timestamp,open,high,low,close,volume,trade_count,vwap,returns,volatility_24,direction_6,regime,lag_1,lag_6,lag_24,lag_168,return_1,return_6,return_24,return_168,volatility_6,volatility_168,EMA_6,EMA_12,EMA_18,EMA_24,EMA_50,EMA_100,ribbon_spread,ribbon_spread_norm,ribbon_bull,ribbon_bear,SMA_12,SMA_24,SMA_50,price_vs_SMA50,MACD,MACD_signal,MACD_hist,MACD_hist_change,macd_cross_up,macd_cross_down,RSI,rsi_oversold,rsi_overbought,rsi_neutral,BB_middle,BB_std,BB_upper,BB_lower,BB_width,BB_pos,BB_squeeze,volume_ma_24,volume_ratio,volume_surge,rolling_high_24,rolling_low_24,rolling_high_168,rolling_low_168,dist_to_high_24,dist_to_low_24,dist_to_high_168,dist_to_low_168,pivot,R1,S1,dist_pivot,dist_R1,dist_S1,round_level,dist_to_round,hour,dow,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,ATR,tb_long_outcome,tb_long_return,tb_short_outcome,tb_short_return,trade_outcome
2024-10-31 08:00:00,72455.03,72455.03,72141.0625,72268.5285,0.088956931,3.0,72188.629415,-0.0020193259640481,0.0043589486679415,-0.0211568234712292,2,0.0020234118922181,0.0037519305516232,-0.0005131140867216,-0.0757070693642254,-0.0020193259640481,-0.0037379061872003,0.0005133775079528,0.0819080908821301,0.0020877940536036,0.0034980548281337,0.0005098378668297,0.0003865991742065,9.7164795344305e-05,-0.0004806399913694,-0.0066894349600934,-0.0210525685267321,0.0071992728269232,0.0071992728269232,1,0,0.0007935098839969,-0.0004369623355482,-0.0013810584086717,-0.0013810584086717,82.81503816660552,107.45113932655346,-24.63610115994794,-3.310871204423961,0,0,51.3127726700493,0,0,1,72248.2946,242.16731313496197,72732.62922626991,71763.95997373007,0.0134075033591151,0.5208883475416954,1,0.1209194414583333,0.7356710379004933,0,72932.4565,71408.8,73613.9585,65524.865,0.0091869588848761,0.0118963055958721,0.0186170941615338,0.0933139727620163,0.0009282832798604,0.0037416679008945,-0.0007899727288159,0.0009282832798604,0.0037416679008945,-0.0007899727288159,70000.0,0.031390268310223,8,3,10,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,397.3968571428559,0.0,-0.005498892331021461,0.0,-0.005498892331021461,0.0
2024-10-31 09:00:00,72245.535,72383.2335,72237.881,72313.6425,0.013617841,2.0,72337.263566,0.0006242551347921,0.0042475767885736,-0.0242860259735913,2,-0.0006238656834358,-3.5207741056635276e-05,0.0035478575152675,-0.0759575345689439,0.0006242551347921,3.52089806852085e-05,-0.003535314722361,0.0822013461616295,0.0017074453998021,0.0034980608981454,-8.167563353947755e-05,-0.0002009680497739,-0.0004713129263075,-0.0010158693544078,-0.0070224948901213,-0.0212343239928365,0.0069408192565818,0.0069408192565818,1,0,9.037483256818734e-05,-0.0012083828096476,-0.0016241086039507,-0.0016241086039507,78.05068007933733,101.57104747711024,-23.520367397772915,1.1157337621750258,0,0,52.169304938679026,0,0,1,72266.81755,231.5361418446988,72729.8898336894,71803.74526631061,0.0128156268502901,0.550559007361583,1,0.121466652375,0.1121117667584851,0,72932.4565,71408.8,73613.9585,65524.865,0.0085573617730568,0.0125127495824871,0.0179816139119252,0.0938796230600609,-0.0003517386086588,0.0016830710747282,-0.0026586753668232,-0.0003517386086588,0.0016830710747282,-0.0026586753668232,70000.0,0.0319945506824663,9,3,10,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,385.7359642857139,0.0,-0.005334207363233281,1.0,0.00800131104484982,1.0
2024-10-31 10:00:00,72287.365,72668.837,72202.7885,72619.4345,0.019112643,5.0,72479.950211,0.0042286903193957,0.0042938469763189,-0.0311609353003156,2,-0.0042108837958522,-0.0048710032298585,-0.003615843359397,-0.0783950541504149,0.0042286903193957,0.0048948460407325,0.0036289651288596,0.0850636213525808,0.0023691792007665,0.0035090170590557,-0.0030658682162783,-0.0037323893475185,-0.0041875581752275,-0.0048046774070603,-0.0107644427652094,-0.0248536976165274,0.0076985745489311,0.0076985745489311,1,0,-0.0038501062916795,-0.0052635181059324,-0.0054143437176897,-0.0054143437176897,97.82211827217544,100.82126163612328,-2.9991433639478515,20.521224033825064,0,0,57.61263393869742,0,0,1,72277.672025,243.0275429267776,72763.72711085356,71791.61693914645,0.0134496607938738,0.851567636001411,1,0.1222205428749999,0.1563783186558686,0,72932.4565,71408.8,73613.9585,65524.865,0.0043104439211792,0.0166709436438808,0.013695011629428,0.0976951906724088,-0.0042392072515152,-0.0032242631504747,-0.0052258278968927,-0.0042392072515152,-0.0032242631504747,-0.0052258278968927,70000.0,0.0360707091432941,10,3,10,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,333.9114285714292,0.0,-0.0045981000935972766,1.0,0.006897150140395815,1.0
2024-10-31 11:00:00,72616.49,72616.49,72203.335,72207.875,0.006985481,2.0,72363.494355,-0.0056673465282905,0.0042934123313124,-0.0206844682799487,2,0.0056996484109247,0.0010309817315633,-0.003623219766542,-0.069370646899663,-0.0056673465282905,-0.0010299199029584,0.0036363952256024,0.0745416493349997,0.0035767239111384,0.0035299274671862,0.0018687898740995,0.0016466033323322,0.001331567613093,0.000798179149363,-0.0049251224858021,-0.0189136133448425,0.0067939123599016,0.0067939123599016,1,0,0.0016675679995661,0.0005570975926563,0.0005285686780388,0.0005285686780388,79.36682206117257,96.53037372113316,-17.163551659960575,-14.164408296012724,0,0,49.45507932464346,0,0,1,72283.6664,239.55639934119668,72762.7791986824,71804.5536013176,0.0132564609003397,0.4209044298039682,1,0.1189047910833333,0.0587485242298124,0,72932.4565,71408.8,73613.9585,65524.865,0.0100346603469496,0.0110663137504046,0.019472716791624,0.092552370499755,0.0040043416317126,0.0080791257186285,0.0016248643240091,0.0040043416317126,0.0080791257186285,0.0016248643240091,70000.0,0.0305766510924189,11,3,10,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,305.4691428571428,0.0,-0.004230413135092795,1.0,0.006345619702639293,1.0
2024-10-31 12:00:00,72216.6,72254.7885,72006.5,72097.115,0.008357995,2.0,72209.82536,-0.0015339047160713,0.0042960635394341,-0.0211680592212324,2,0.0015362611943625,0.0014864187006649,-0.0034608180923744,-0.0641045761678536,-0.0015339047160713,-0.0014842125393906,0.0034728369493204,0.0684954478197672,0.0036046207727718,0.0035215441331137,0.0024342300127328,0.0026953335026511,0.0025677823964643,0.0021488132309486,-0.0032632343281099,-0.0170617270462374,0.0056974643408427,0.0056974643408427,0,0,0.0031704348826348,0.0022384153882809,0.0023344457130183,0.0023344457130183,55.16752363876731,88.25780370465998,-33.09028006589267,-15.926728405932096,0,0,47.50558519810047,0,0,1,72282.56937499999,240.3986500539204,72763.36667510783,71801.77207489216,0.0133032708788607,0.3071387100568242,1,0.1164999638333333,0.0717424686239137,0,72932.4565,71408.8,73613.9585,65524.865,0.0115863374006018,0.0095470533044214,0.0210388931651424,0.0911582939206375,0.0034044589255292,0.0053356272762553,-0.0003949071563637,0.0034044589255292,0.0053356272762553,-0.0003949071563637,70000.0,0.0290873636205832,12,3,10,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,297.85446428571385,0.0,-0.00413129518824319,1.0,0.006196942782364785,1.0
2024-10-31 13:00:00,72125.4,72158.375,71118.765,71257.0315,0.239932108,11.0,72039.527362,-0.0116521097966264,0.0049142668990271,-0.0182245312871334,2,0.0117894821369313,0.0162471825675198,0.0096292532197331,-0.0477024712992709,-0.0116521097966264,-0.0159874318435715,-0.0095374150352965,0.0500919826646553,0.0054739476944785,0.0036185942937392,0.010180293186369,0.0122832703448782,0.0128730597414493,0.0128465384620354,0.0081549220065504,-0.0053650097991955,0.0020253711798185,0.0020253711798185,0,0,0.0136794505910153,0.0136530683992919,0.0141099829710523,0.0141099829710523,-31.43593835757929,64.31905529221213,-95.75499364979142,-62.664713583898745,0,0,35.93504949442823,0,0,1,72250.96095000001,322.41239734385954,72895.78574468773,71606.13615531228,0.0178495839005923,-0.2706972949771198,0,0.1209824229583333,1.9831980723566207,0,72932.4565,71408.8,73613.9585,65524.865,0.0235124164553501,-0.0021298740181171,0.033076412957225,0.0804435208615166,0.012103175155891,0.0136885321509174,0.0102041251419053,0.012103175155891,0.0136885321509174,0.0102041251419053,70000.0,0.0176408064374671,13,3,10,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,347.56542857142733,0.0,-0.004877629916023464,1.0,0.007316444874035196,1.0
2024-10-31 14:00:00,71201.655,71336.015,70593.35,70739.556,0.457328734,19.0,70983.713188,-0.0072620973552623,0.0048861783724228,-0.0113635997376064,2,0.0073152212038198,0.0216141093676076,0.023505787907405,-0.0424476158713803,-0.0072620973552623,-0.0211568234712292,-0.0229659550391635,0.0443292884806589,0.0057602750151087,0.0036618859622232,0.0125499896334049,0.0166593700209345,0.0181474554643376,0.0186352761414957,0.0149207865719344,0.0018731242767037,-0.0023707969385295,-0.0023707969385295,0,1,0.0189741454554788,0.0200887569890881,0.0214360404104423,0.0214360404104423,-140.20950615122274,23.413343003525156,-163.62284915474788,-67.86785550495647,0,0,30.936618928504856,0,0,1,72190.121875,464.4498392221919,73119.02155344439,71261.22219655561,0.0257348139695016,-0.2807979207341515,0,0.1388227245,3.294336252563607,1,72932.4565,71118.765,73613.9585,65524.865,0.0309996361865771,-0.0053606358513192,0.0406335954384559,0.0737167618072129,0.0109109322088478,0.0164612285663765,0.0017649248462909,0.0109109322088478,0.0164612285663765,0.0017649248462909,70000.0,0.0104546316349511,14,3,10,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,373.1994999999983,0.0,-0.005275683381445064,1.0,0.007913525072167494,1.0
2024-10-31 15:00:00,70681.363,71020.685,70412.2965,70557.4315,0.220843286,9.0,70775.969603,-0.0025745779348684,0.0048460902052461,-0.0029833356391383,2,0.002581223495926,0.0248905177337697,0.0216923429249262,-0.0414957211133741,-0.0025745779348684,-0.0242860259735913,-0.021231775959899,0.0432921605332576,0.0054362750660511,0.0036656792361932,0.0108311481838902,0.0163168881396959,0.0185886245883101,0.0195634333340472,0.0168526602683166,0.0043708820770031,-0.0060215120844263,-0.0060215120844263,0,1,0.0195331426569857,0.0218179864346864,0.0237205606192273,0.0237205606192273,-238.3615834123193,-28.94164227964374,-209.4199411326756,-45.79709197792769,0,0,29.387308339975547,1,0,0,72127.27495,586.8763466698057,73301.02764333962,70953.52225666039,0.0325467084165673,-0.1687283696591187,0,0.1477365976666666,1.4948448081786858,0,72932.4565,70593.35,73613.9585,65524.865,0.0336608766717931,-0.0005090675671775,0.0433197033256516,0.0713258177489072,0.0047083464671375,0.0089076253670975,-0.0016180554040341,0.0047083464671375,0.0089076253670975,-0.0016180554040341,70000.0,0.0079003938798424,15,3,10,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,387.1898214285694,0.0,-0.005487583847614629,1.0,0.00823137577142184,1.0
2024-10-31 16:00:00,70610.33,70844.85,70310.902,70356.545,0.053498209,5.0,70611.159162,-0.0028471345360695,0.0048536498387784,0.0002100728510758,1,0.0028552638564046,0.032163169752011,0.025051123530867,-0.0399320631790546,-0.0028471345360695,-0.0311609353003156,-0.0244389015882218,0.0415929557144476,0.0037934286149729,0.0036717538599957,0.0097980984473055,0.0162620116298156,0.0192341255702587,0.0206765914781932,0.0189812961354315,0.0070952868272007,-0.009183197688126,-0.009183197688126,0,1,0.0201828871547536,0.0236917495853917,0.0262148886224123,0.0262148886224123,-328.57012162642786,-88.86733814900057,-239.7027834774273,-30.28284234475171,0,0,27.737261455006944,1,0,0,72002.956125,682.807063973962,73368.57025294792,70637.34199705208,0.0379321683842302,-0.102809787664553,0,0.1080792384583333,0.4949906176534044,0,72932.4565,70412.2965,73613.9585,65524.865,0.0366122512127336,-0.0007924138401054,0.0462986563652321,0.0686742079219495,0.004362437069643,0.0079324602991806,-0.0007147593731327,0.004362437069643,0.0079324602991806,-0.0007147593731327,70000.0,0.0050676877325343,16,3,10,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,399.218964285713,0.0,-0.005674226389111517,1.0,0.008511339583667276,0.0
2024-10-31 17:00:00,70319.27,70747.33,70319.27,70714.2935,0.164213157,6.0,70617.292286,0.005084793461646,0.0049849278487397,-0.0071354598204392,2,-0.005059069139961,0.0211213522199723,0.0166148375646289,-0.0440619971689315,0.005084793461646,-0.0206844682799487,-0.0163432963504949,0.0460929443524991,0.0056471128455168,0.0036904678689025,0.0033496143213281,0.0094097992565622,0.0125958812740129,0.0142718845897761,0.0132839954116041,0.0019607118011948,-0.0099343810902759,-0.0099343810902759,0,1,0.0131738689199139,0.0178205373477051,0.0205531842017201,0.0205531842017201,-366.9635960491432,-144.4865897290291,-222.47700632011413,17.22577715731316,0,0,34.76227309068017,0,0,1,71919.5708,733.9940878519948,73387.55897570399,70451.58262429602,0.040823051622104,0.0894799018316334,0,0.1141802794583333,1.4381919345356369,0,72932.4565,70310.902,73613.9585,65524.865,0.0313679581625177,0.0057045256345521,0.041005359121632,0.0733858494959014,-0.002972447147478,-0.0002403686604038,-0.0077911476270352,-0.002972447147478,-0.0002403686604038,-0.0077911476270352,70000.0,0.0101011190898767,17,3,10,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,411.2918214285705,0.0,-0.005816247339423318,1.0,0.008724371009134977,1.0
